"Submission ID","Respondent ID","Submitted at","To continue please accept the survey privacy policy:","To continue please accept the survey privacy policy: (Accept)","What career stage are you in (or equivalent)?","What scientific field(s) do you work in?","What country is your institution based in?","Are you a member of any of the following Consortia","Are you a member of any of the following Consortia (None)","Are you a member of any of the following Consortia (NDFI4MIcrobiota)","Are you a member of any of the following Consortia (NMDC)","Are you a member of any of the following Consortia (Other)","Do you currently handle, or have you previously handled, any form of nucleic acid sequencing data (DNA, RNA, etc.)?","Have you heard of the Genomic Standards Consortium's MIxS project?","Where did you first learn or hear about the GSC's MIxS project?","If heard in a publication, event, service, or social media, please specify the name or location.","Have you ever attended a GSC meeting/conference?","Have you ever used or interacted with MIxS in any way 
(whether using a metadata checklist for a journal article, implementing 
the schema or submitting (meta)data, e.g. to NMDC, NCBI or ENA)?","In which role or context have you used MIxS?","In which role or context have you used MIxS? (Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else))","In which role or context have you used MIxS? (Data consumer (downloaded metadata in MIxS from other people’s data))","In which role or context have you used MIxS? (Implementer (implemented the schema in tooling for others))","In which role or context have you used MIxS? (Curator (manages metadata from others that use MIxS))","In which role or context have you used MIxS? (Developer (I develop MIxS metadata terms, extensions, combinations))","In which role or context have you used MIxS? (Other)","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS?","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (NCBI BioSample)","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (NCBI SRA)","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (ENA)","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (NMDC)","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (MIxS directly (website, GitHub))","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (Other)","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (DDBJ)","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (GOLD (JGI))","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (DataHarmonizer)","Have you ever attempted to specifically validate metadata against the MIxS standard manually or with specific validation tooling?","If yes, which validator(s) have you used?","If yes, which validator(s) have you used? (NCBI BioSample submission validation)","If yes, which validator(s) have you used? (ENA submission validation)","If yes, which validator(s) have you used? (NMDC submission portal)","If yes, which validator(s) have you used? (DataHarmonizer)","If yes, which validator(s) have you used? (LinkML-based validators)","If yes, which validator(s) have you used? (Custom scripts)","If yes, which validator(s) have you used? (I don’t know/remember)","If yes, which validator(s) have you used? (Other)","If yes, which validator(s) have you used? (Manually (by hand))","From your existing knowledge of the MIxS standard, did you feel the validators validate MIxS data correctly?","Where do you go to find information about MIxS?","Where do you go to find information about MIxS? (GSC website (https://www.gensc.org/))","Where do you go to find information about MIxS? (MIxS website (https://genomicsstandardsconsortium.github.io/mixs/))","Where do you go to find information about MIxS? (MIxS GitHub (https://github.com/GenomicsStandardsConsortium/mixs))","Where do you go to find information about MIxS? (MIxS journal publications)","Where do you go to find information about MIxS? (Third Party Implementers websites (e.g., NMDC, NCBI, ENA))","Where do you go to find information about MIxS? (Internal documentation)","Where do you go to find information about MIxS? (Other)","Where do you go to find information about MIxS? (Other journal publications)","Do you know what a MIxS 'checklist' is?","Do you know what a MIxS 'extension' is?","Do you know what a MIxS 'term' is?","Which MIxS checklists have you used?","Which MIxS Extensions have you used?","Would like, or need to, contribute/request a new MIxS metadata term, or update an existing metadata term now or in the near future?","Do you know how you would submit or request a new metadata term?","Would like, or need to, contribute/request a new MIxS extension, or update an existing extension now or in the near future?","Do you know how to submit or request a new extension?","Have you previously been involved in developing a any part of MIxS (term, extension, checklist etc.)?","If you have previously been involved in developing a component of MIxS, which extension or checklist(s)?","If you have contributed to MIxS, what was the hardest part?","If you have contributed to MIxS, what was the hardest part? (Understanding the GitHub process)","If you have contributed to MIxS, what was the hardest part? (Understanding the schema structure)","If you have contributed to MIxS, what was the hardest part? (Getting timely feedback on issues or PRs)","If you have contributed to MIxS, what was the hardest part? (Knowing who to contact)","If you have contributed to MIxS, what was the hardest part? (Understanding how changes get into a release)","If you have contributed to MIxS, what was the hardest part? (Other)","If you have contributed to MIxS, what was the hardest part? (Finalising community input/consensus)","If you have contributed to MIxS, what was the hardest part? (Nothing)","If you considered contributing to MIxS, but decided not to contribute, what stopped you?","If you considered contributing to MIxS, but decided not to contribute, what stopped you? (I have never considered contributing)","If you considered contributing to MIxS, but decided not to contribute, what stopped you? (Too complicated how to contribute)","If you considered contributing to MIxS, but decided not to contribute, what stopped you? (Did not know how to contribute)","If you considered contributing to MIxS, but decided not to contribute, what stopped you? (Not enough time)","If you considered contributing to MIxS, but decided not to contribute, what stopped you? (Wasn't sure my contribution was wanted)","If you considered contributing to MIxS, but decided not to contribute, what stopped you? (Other)","Would you like to get more involved in developing metadata standards within MIxS (either for the first time, or start again)?","Which of the following formats are you familiar with?","Are you aware that the MIxS schema is now available in LinkML and supported formats (JSON, etc)?","Have you made use of the JSON or LinkML format to access MIxS schema?","If yes, has this format improved your productivity?","What do you like most about MIxS?","What would you like to see improved with MIxS?","Do you use other standards for metadata?","If yes, which standards?","What would you like see improved in the other standards?","Is there anything you wish to expand upon from any of the questions on the survey or in general about sequencing data metadata?"
"EkyvzVq","7RZ2BLP","2026-02-24 08:16:02","Accept","true","Assistant professor","research data management","United Kingdom","GSC","false","false","false","true","Yes","Yes","Other","it was so long ago I dont recall!","Yes","Yes","Developer (I develop MIxS metadata terms, extensions, combinations), Curator (manages metadata from others that use MIxS), Implementer (implemented the schema in tooling for others), Data consumer (downloaded metadata in MIxS from other people’s data)","false","true","true","true","true","false","ENA, NCBI BioSample, GOLD (JGI), MIxS directly (website, GitHub), GigaDB","true","false","true","false","true","true","false","true","false","Yes","Manually (by hand)","false","false","false","false","false","false","false","false","true","No, I noticed a few/minor discrepancies","GSC website (https://www.gensc.org/), MIxS website (https://genomicsstandardsconsortium.github.io/mixs/), MIxS journal publications","true","true","false","true","false","false","false","false","Yes","Yes","Yes","Mims (Metagenome or Environmental), MigsBa (Minimal Information about a Genome Sequence: cultured bacteria/archaea), MimarksS (Minimal Information about a Marker Sequence: survey)","I don't know","Yes","Yes","Yes","Yes","Yes","MigsBa (Minimal Information about a Genome Sequence: cultured bacteria/archaea), MigsEu (Minimal Information about a Genome Sequence: eukaryote), MigsOrg (Minimal Information about a Genome Sequence: organelle), MigsPl (Minimal Information about a Genome Sequence: plasmid), MigsVi (Minimal Information about a Genome Sequence: virus), MimarksS (Minimal Information about a Marker Sequence: survey), Mimag (Minimum Information About a Metagenome-Assembled Genome), MimarksC (Minimal Information about a Marker Sequence: specimen), Misag (Minimum Information About a Single Amplified Genome), Mims (Metagenome or Environmental), Miuvig (Minimum Information About an Uncultivated Virus Genome)","Understanding how changes get into a release, Finalising community input/consensus, Knowing who to contact, Getting timely feedback on issues or PRs","false","false","true","true","true","false","true","false","Not enough time","false","false","false","true","false","false","Yes","YAML, JSON, JSON-LD, OWL, RDF","Yes","No","","the community including the annual conference","more /faster progress (probably requires better incentives for volunteers)","Yes","datacite, schema.org","",""
"rjzGVgo","rjE6oYR","2026-02-24 09:15:25","Accept","true","PostDoc","Metagenomics, Genetics, Genomics, Metataxonomics","Germany","None","true","false","false","false","Yes","Yes","Peers and colleagues","","No","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else), Data consumer (downloaded metadata in MIxS from other people’s data)","true","true","false","false","false","false","ENA, NCBI SRA","false","true","true","false","false","false","false","false","false","No","","","","","","","","","","","","Third Party Implementers websites (e.g., NMDC, NCBI, ENA)","false","false","false","false","true","false","false","false","Yes","Yes","Yes","Mims (Metagenome or Environmental)","HumanAssociated, HostAssociated","Yes","Yes","Yes","No","No","","","","","","","","","","","Did not know how to contribute","false","false","true","false","false","false","Yes","JSON, YAML","Yes","No","","","","No","","",""
"5BWeMoM","Gx0z8YQ","2026-02-24 12:53:16","Accept","true","Professor","Metataxonomics","Denmark","TDWG","false","false","false","true","Yes","Yes","MIxS-related scientific publications","https://doi.org/10.1038/nbt.1823","Yes","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else), Data consumer (downloaded metadata in MIxS from other people’s data), Curator (manages metadata from others that use MIxS), Developer (I develop MIxS metadata terms, extensions, combinations)","true","true","false","true","true","false","NCBI BioSample, NCBI SRA, ENA","true","true","true","false","false","false","false","false","false","Yes","ENA submission validation","false","true","false","false","false","false","false","false","false","Yes, they were consistent","GSC website (https://www.gensc.org/), MIxS website (https://genomicsstandardsconsortium.github.io/mixs/), MIxS GitHub (https://github.com/GenomicsStandardsConsortium/mixs), GBIF","true","true","true","false","false","false","true","false","Yes","Yes","Yes","MimarksC (Minimal Information about a Marker Sequence: specimen), MimarksS (Minimal Information about a Marker Sequence: survey)","Soil","No","","No","","No","","","false","false","false","false","false","false","false","false","Did not know how to contribute","false","false","true","false","false","false","No","JSON","Yes","No","","That they align well with Darwin Core","More transparent integration with the INSDC.
Improved linking/integration with DwC","Yes","DwC, EML","Improved interlinking and integration of MIxS.",""
"xXOlre5","rjElK2R","2026-02-24 14:21:33","Accept","true","PhD Student","Genomics, Metagenomics, Botany","United Kingdom","None","true","false","false","false","Yes","Yes","Scientific events (e.g. conferences, workshops)","","No","Yes","Other","false","false","false","false","false","true","Other","false","false","false","false","false","true","false","false","false","I didn't know that was possible","","","","","","","","","","","","Other","false","false","false","false","false","false","true","false","No","No","No","I don't know","I don't know","No","","No","","No","","","","","","","","","","","Did not know how to contribute","false","false","true","false","false","false","No","None of the above","No","No","","","","No","","",""
"VL2XMPE","D4evvWE","2026-02-25 23:07:11","Accept","true","Other","Genomics, Genetics, Metagenomics","USA","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"EkyojQo","zxeWoRM","2026-02-26 13:30:40","Accept","true","PostDoc","Metagenomics, Metatranscriptomics, Metataxonomics","Germany","None","true","false","false","false","Yes","Yes","Peers and colleagues","","No","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else)","true","false","false","false","false","false","ENA, MIxS directly (website, GitHub)","false","false","true","false","true","false","false","false","false","Yes","ENA submission validation, Manually (by hand)","false","true","false","false","false","false","false","false","true","Yes, they were consistent","MIxS GitHub (https://github.com/GenomicsStandardsConsortium/mixs), MIxS website (https://genomicsstandardsconsortium.github.io/mixs/)","false","true","true","false","false","false","false","false","Yes","Yes","Yes","MimarksS (Minimal Information about a Marker Sequence: survey)","Sediment","Yes","No","Yes","No","No","","","","","","","","","","","Not enough time, Did not know how to contribute","false","false","true","true","false","false","Yes","YAML, JSON","No","Yes","2","Framework to start with to make sure all needed metadata is provided","More options and standardized Terms to include experimental set-up and procedure","No","","",""
"Gx2d9rL","44jRlEr","2026-03-02 01:59:56","Accept","true","PostDoc","Genomics, Metagenomics","Australia","None","true","false","false","false","Yes","Yes","Peers and colleagues","","No","Yes","Data consumer (downloaded metadata in MIxS from other people’s data)","false","true","false","false","false","false","NCBI SRA, NCBI BioSample","true","true","false","false","false","false","false","false","false","No","","","","","","","","","","","","MIxS website (https://genomicsstandardsconsortium.github.io/mixs/), MIxS GitHub (https://github.com/GenomicsStandardsConsortium/mixs)","false","true","true","false","false","false","false","false","Yes","No","Yes","Mimag (Minimum Information About a Metagenome-Assembled Genome)","Sediment","No","","No","","No","","","","","","","","","","","Wasn't sure my contribution was wanted","false","false","false","false","true","false","Yes","JSON, YAML","No","No","","","","No","","",""
"68XM09J","OD0OYya","2026-03-04 11:32:27","Accept","true","PostDoc","Metagenomics, Genomics","France","None","true","false","false","false","Yes","Yes","Scientific events (e.g. conferences, workshops)","AEGIS meeting Helsinborg ","No","Yes","Data consumer (downloaded metadata in MIxS from other people’s data), Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else)","true","true","false","false","false","false","ENA, NCBI SRA","false","true","true","false","false","false","false","false","false","No","","","","","","","","","","","","Through colleagues experiences","false","false","false","false","false","false","true","false","Yes","Yes","No","Mimag (Minimum Information About a Metagenome-Assembled Genome), Mims (Metagenome or Environmental)","HumanAssociated","No","","Yes","No","No","","","","","","","","","","","Did not know how to contribute","false","false","true","false","false","false","Yes","JSON, YAML","No","No","","","","No","","",""
"J9NMQ24","1AEqb0M","2026-03-04 11:56:18","Accept","true","PostDoc","Metagenomics, Genomics","Greece","NMDC, Island Sampling Day","false","false","true","true","Yes","Yes","Supervisor","","Yes","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else), Curator (manages metadata from others that use MIxS), Data consumer (downloaded metadata in MIxS from other people’s data)","true","true","false","true","false","false","ENA, NMDC","false","false","true","true","false","false","false","false","false","No","","","","","","","","","","","","MIxS website (https://genomicsstandardsconsortium.github.io/mixs/), GSC website (https://www.gensc.org/), MIxS journal publications","true","true","false","true","false","false","false","false","Yes","Yes","Yes","MigsBa (Minimal Information about a Genome Sequence: cultured bacteria/archaea), MimarksS (Minimal Information about a Marker Sequence: survey), Mimag (Minimum Information About a Metagenome-Assembled Genome)","Soil, HostAssociated","Yes","Yes","Yes","Yes","No","","","","","","","","","","","Not enough time","false","false","false","true","false","false","Yes","YAML, JSON, JSON-LD","Yes","Yes","3","Data description harmonisation and interoperability","More examples of real samples in different MIxS extentions.","Yes","DarwinCore, OGC Standards, INSPIRE EU standards","Software Tool and database integration",""
"b50zVa1","kdZMvar","2026-03-04 12:28:59","Accept","true","Assistant professor","Genomics","Sweden","None","true","false","false","false","Yes","Yes","Peers and colleagues","","No","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else)","true","false","false","false","false","false","ENA","false","false","true","false","false","false","false","false","false","No","","","","","","","","","","","","Third Party Implementers websites (e.g., NMDC, NCBI, ENA)","false","false","false","false","true","false","false","false","Yes","No","No","I don't know","I don't know","No","","No","","No","","","","","","","","","","","Not enough time","false","false","false","true","false","false","No","YAML, JSON","No","No","","","","No","","",""
"Ek46LjA","gD4KXyM","2026-03-04 13:32:47","Accept","true","Assistant professor","General biomolecular archaeology","United Kingdom","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Yes","IsoArcH/IsoBank","Those are purely for isotopes but give a useful framework for archaeological metadata (not the lab/methods metadata for genomic data). I'd like to see more consistency for quality control reporting. ","It would be useful to link to other biomolecular data from the same samples/individuals e.g. radiocarbon, stable isotopes, palaeoproteomics etc. for easier cross-referencing. "
"VLkBElE","kd5d0Xe","2026-03-05 13:10:35","Accept","true","Professor","Metagenomics","Germany","NDFI4MIcrobiota","false","true","false","false","Yes","Yes","Services using MIxS (e.g. ENA, SRA etc.)","","No","Yes","Data consumer (downloaded metadata in MIxS from other people’s data), Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else)","true","true","false","false","false","false","NCBI SRA","false","true","false","false","false","false","false","false","false","No","","","","","","","","","","","","MIxS website (https://genomicsstandardsconsortium.github.io/mixs/)","false","true","false","false","false","false","false","false","Yes","Yes","Yes","Mimag (Minimum Information About a Metagenome-Assembled Genome)","Agriculture","No","","No","","No","","","","","","","","","","","I have never considered contributing","true","false","false","false","false","false","Yes","RDF","No","No","","","","No","","",""
"J9NZXPz","9qOqP0V","2026-03-05 14:37:43","Accept","true","Assistant professor","Genetics, Genomics","Spain","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"A7Ve4Kk","jaL6DDJ","2026-03-06 11:54:03","Accept","true","PostDoc","Metagenomics, Metabarcoding","France","None","true","false","false","false","Yes","Yes","MIxS-related scientific publications","I think it was from the first publication, of Yilmaz et al. At the time, I had generated sequencing data (FLX) and I was about to submit them to ENA. ","No","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else), Data consumer (downloaded metadata in MIxS from other people’s data), Developer (I develop MIxS metadata terms, extensions, combinations)","true","true","false","false","true","false","ENA, NCBI SRA, NCBI BioSample","true","true","true","false","false","false","false","false","false","Yes","ENA submission validation, Custom scripts, Manually (by hand)","false","true","false","false","false","true","false","false","true","No, I noticed a few/minor discrepancies","MIxS website (https://genomicsstandardsconsortium.github.io/mixs/), MIxS GitHub (https://github.com/GenomicsStandardsConsortium/mixs)","false","true","true","false","false","false","false","false","Yes","Yes","Yes","MimarksC (Minimal Information about a Marker Sequence: specimen), MimarksS (Minimal Information about a Marker Sequence: survey), Mims (Metagenome or Environmental)","HostAssociated, MiscellaneousNaturalOrArtificialEnvironment, Sediment, Water","Yes","Yes","Yes","No","No","","","","","","","","","","","Not enough time","false","false","false","true","false","false","Yes","YAML, JSON, JSON-LD","No","No","","","Faster updates and more contributions from users. ","Yes","Darwin Core","",""
"ODplMAY","GxLLK0j","2026-03-09 08:57:13","Accept","true","Other","Genomics, Metataxonomics, Genetics","Belgium","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","We we format our metadata in accordance with public repositories (ENA, BOLD, NCBI)"
"1AZ4JeM","q4OWDJg","2026-03-09 14:07:42","Accept","true","PhD Student","Metagenomics, Proteomics","Estonia","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"VLRJGNj","LZXJdkp","2026-03-09 19:30:57","Accept","true","PostDoc","Metagenomics","Germany","NDFI4MIcrobiota","false","true","false","false","Yes","Yes","Services using MIxS (e.g. ENA, SRA etc.)","","No","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else), Data consumer (downloaded metadata in MIxS from other people’s data)","true","true","false","false","false","false","NCBI SRA, ENA","false","true","true","false","false","false","false","false","false","I didn't know that was possible","","","","","","","","","","","","MIxS website (https://genomicsstandardsconsortium.github.io/mixs/)","false","true","false","false","false","false","false","false","Yes","No","Yes","Mims (Metagenome or Environmental)","HumanAssociated, HostAssociated, HumanGut","No","","No","","No","","","","","","","","","","","I have never considered contributing, Did not know how to contribute","true","false","true","false","false","false","No","YAML, JSON","Yes","No","","","","No","","",""
"1AZrRxW","MeLr6vY","2026-03-10 10:27:51","Accept","true","PhD Student","Genomics","Israel","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"X5lLrMd","44LgNBO","2026-03-16 15:20:19","Accept","true","PostDoc","Genomics, Metagenomics","Norway","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Yes","Tree of Life Checklist","","Metadata could also be expanded to include (genome) assemblies and (genome) annotations also."
"LD10EL1","EkDd0M4","2026-03-18 07:51:51","Accept","true","Masters student","Transcriptomics, Metatranscriptomics, Metagenomics","Sweden","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"GevYG8z","PdY5rdb","2026-03-19 09:32:00","Accept","true","PostDoc","Metagenomics, Genomics","Germany","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Yes","QIIME2 standards","",""
"e5ZK6LE","VLY5WBg","2026-03-19 10:57:18","Accept","true","PostDoc","Genomics, Metagenomics","Australia","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"RWKbYRv","68v7WVe","2026-03-19 14:26:28","Accept","true","PhD Student","Genomics, ancient DNA","Switzerland","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"6DJp6ao","44v2AVB","2026-03-19 18:43:37","Accept","true","PostDoc","Metagenomics, Genomics, Genetics","Germany","None","true","false","false","false","Yes","Yes","Peers and colleagues","","No","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else), Data consumer (downloaded metadata in MIxS from other people’s data)","true","true","false","false","false","false","ENA, NCBI SRA","false","true","true","false","false","false","false","false","false","Yes","ENA submission validation","false","true","false","false","false","false","false","false","false","Yes, they were consistent","GSC website (https://www.gensc.org/), Third Party Implementers websites (e.g., NMDC, NCBI, ENA)","true","false","false","false","true","false","false","false","Yes","Yes","No","Mimag (Minimum Information About a Metagenome-Assembled Genome), Misag (Minimum Information About a Single Amplified Genome)","HumanAssociated","No","","No","","No","","","","","","","","","","","Not enough time","false","false","false","true","false","false","Yes","YAML, JSON, RDF","No","No","","Standardised metadata allow for the efficient re-usage of published data that were typically generated using a lot of tax payers' money and allow for incorporating systematic biases into the subsequent analyses.","","No","","",""
"xVxzA9E","0QvMXQA","2026-03-20 04:40:16","Accept","true","Assistant professor","Genomics, Transcriptomics","USA","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Yes","miaseq, custom disease specific standards ","","I just wish mixs existed sooner! "
"BE4g5le","lbWL2gW","2026-03-20 16:05:46","Accept","true","PhD Student","Genomics, Genetics","France","None","true","false","false","false","Yes","Yes","Peers and colleagues","","No","Yes","Data consumer (downloaded metadata in MIxS from other people’s data)","false","true","false","false","false","false","ENA","false","false","true","false","false","false","false","false","false","No","","","","","","","","","","","","Third Party Implementers websites (e.g., NMDC, NCBI, ENA)","false","false","false","false","true","false","false","false","Yes","Yes","No","Mimag (Minimum Information About a Metagenome-Assembled Genome), Mims (Metagenome or Environmental)","HostAssociated, HumanAssociated","No","","No","","Yes","Mimag (Minimum Information About a Metagenome-Assembled Genome)","Understanding the schema structure","false","true","false","false","false","false","false","false","/","false","false","false","false","false","true","Yes","YAML, JSON","Yes","No","","That it is community driven and takes different opinions into account","To make the overall documentation of metadata clearer, faster to access/find and consistent","No","","",""
